3689	1	8631	127	15	10168	0	0	0	0
8581	1	1208	165	12	10089	15	10168	0	0
8581	1	1208	166	12	10089	15	10168	0	0
2590	1	4924	110	12	10349	15	10168	0	0
4987	1	4873	153	15	10246	12	10054	0	0
7292	1	3834	132	15	10255	12	10204	0	0
8027	1	4093	167	15	10168	0	0	0	0
1234	1	4093	127	15	10168	0	0	0	0
1572	1	3834	133	15	10237	0	0	0	0
7292	1	6711	131	15	10246	12	10204	0	0
8478	1	4093	152	15	10168	0	0	0	0
8027	1	6845	169	15	10343	0	0	0	0
2666	1	3942	110	15	10246	0	0	0	0
3180	1	4093	144	15	10168	12	10141	0	0
4074	1	3834	145	15	10168	0	0	0	0
1257	1	9935	180	15	10052	0	0	0	0
8752	1	4924	160	15	10168	12	10027	0	0
7206	1	4082	175	15	10168	0	0	0	0
8961	2	8263	75	22	10266	0	0	0	0
8961	2	8263	77	22	10266	0	0	0	0
8961	2	8263	76	22	10266	0	0	0	0
8961	2	8263	83	22	10266	0	0	0	0
8168	2	3148	10	22	10266	0	0	0	0
4502	8	3771	143	31	10144	0	0	0	0
3329	8	9250	176	23	10105	4	10207	0	0
4705	8	6022	176	31	10195	0	0	0	0
2480	8	8213	139	34	10372	0	0	0	0
1511	8	9494	128	40	10344	0	0	0	0
1511	8	9494	125	40	10344	0	0	0	0
1511	8	9494	141	40	10344	0	0	0	0
1511	8	9494	149	40	10344	0	0	0	0
1511	8	9494	129	40	10344	0	0	0	0
9496	8	8642	184	31	4475	0	0	0	0
9241	8	8642	178	31	8761	0	0	0	0
9241	8	8642	185	31	8761	0	0	0	0
8798	8	2098	133	27	10072	34	10160	0	0
109	8	259	173	31	10198	0	0	0	0
7872	8	104	177	37	6852	0	0	0	0
8437	8	8642	184	31	4475	0	0	0	0
73	8	8642	173	31	10164	0	0	0	0
2118	8	7515	164	41	10059	35	10101	0	0
2118	8	7515	167	41	10059	35	10101	0	0
9721	8	8642	143	31	6435	0	0	0	0
3851	8	2656	123	40	10185	0	0	0	0
8964	8	259	168	31	7674	0	0	0	0
6103	8	259	170	31	10252	0	0	0	0
9374	8	8642	124	31	10041	0	0	0	0
4992	8	3771	158	31	10165	0	0	0	0
5168	8	104	183	37	6852	0	0	0	0
7980	8	5205	116	41	10248	35	10080	0	0
7747	8	58	182	31	10154	0	0	0	0
3814	8	803	181	31	3449	0	0	0	0
3529	8	9494	108	40	10300	0	0	0	0
2132	8	7515	180	41	6240	35	10030	0	0
1263	8	5506	169	23	10115	0	0	0	0
9653	8	767	170	37	6852	0	0	0	0
