1657	1	8095	91	0	0	0	0	0	0
6867	1	6711	162	0	0	0	0	0	0
1974	1	8103	153	0	0	0	0	0	0
5840	1	1785	128	0	0	0	0	0	0
3689	1	8631	127	15	10168	0	0	0	0
8581	1	1208	165	12	10089	15	10168	0	0
8581	1	1208	166	12	10089	15	10168	0	0
8576	1	4842	65	0	0	0	0	0	0
8576	1	4842	64	0	0	0	0	0	0
9930	1	9405	160	0	0	0	0	0	0
2154	1	2604	124	0	0	0	0	0	0
820	1	9888	120	0	0	0	0	0	0
3322	1	4924	120	0	0	0	0	0	0
6989	1	8369	142	0	0	0	0	0	0
6989	1	8369	141	0	0	0	0	0	0
2518	1	8631	144	0	0	0	0	0	0
1058	1	7384	183	0	0	0	0	0	0
3305	1	277	100	0	0	0	0	0	0
5079	1	8103	132	0	0	0	0	0	0
2329	1	2685	136	0	0	0	0	0	0
2590	1	4924	110	12	10349	15	10168	0	0
7360	1	3942	119	0	0	0	0	0	0
3652	1	9888	179	0	0	0	0	0	0
1910	1	4924	125	0	0	0	0	0	0
1582	1	5756	147	0	0	0	0	0	0
4987	1	4873	153	15	10246	12	10054	0	0
4487	1	5281	154	0	0	0	0	0	0
9938	1	4842	44	0	0	0	0	0	0
9938	1	4842	51	0	0	0	0	0	0
9938	1	4842	59	0	0	0	0	0	0
9938	1	4842	60	0	0	0	0	0	0
7449	1	3683	152	0	0	0	0	0	0
7231	1	5106	122	0	0	0	0	0	0
7292	1	3834	132	15	10255	12	10204	0	0
4365	1	4924	119	0	0	0	0	0	0
3067	1	5482	138	0	0	0	0	0	0
4488	1	8103	122	0	0	0	0	0	0
9529	1	3942	122	0	0	0	0	0	0
4846	1	5672	123	0	0	0	0	0	0
8027	1	4093	167	15	10168	0	0	0	0
6946	1	9047	143	0	0	0	0	0	0
2347	1	9888	129	0	0	0	0	0	0
9827	1	2852	79	0	0	0	0	0	0
9827	1	2852	99	0	0	0	0	0	0
9827	1	2852	83	0	0	0	0	0	0
8368	1	4924	117	0	0	0	0	0	0
7122	1	9637	80	0	0	0	0	0	0
7122	1	9637	78	0	0	0	0	0	0
8633	1	8244	130	0	0	0	0	0	0
8475	1	5366	167	0	0	0	0	0	0
6042	1	9261	135	0	0	0	0	0	0
4956	1	3711	19	0	0	0	0	0	0
4956	1	3711	18	0	0	0	0	0	0
4956	1	3711	13	0	0	0	0	0	0
4956	1	3711	20	0	0	0	0	0	0
5501	1	8749	161	0	0	0	0	0	0
8201	1	1329	134	0	0	0	0	0	0
1234	1	4093	127	15	10168	0	0	0	0
7983	1	9888	84	0	0	0	0	0	0
7840	1	1329	99	0	0	0	0	0	0
8908	1	9261	141	0	0	0	0	0	0
9718	1	3834	125	0	0	0	0	0	0
7122	1	5639	81	0	0	0	0	0	0
8205	1	6443	147	0	0	0	0	0	0
5643	1	5672	125	0	0	0	0	0	0
2549	1	1208	157	0	0	0	0	0	0
2634	1	9888	110	0	0	0	0	0	0
4297	1	4093	95	0	0	0	0	0	0
9154	1	277	99	0	0	0	0	0	0
9532	1	6845	14	0	0	0	0	0	0
3362	1	5822	129	0	0	0	0	0	0
4427	1	9888	117	0	0	0	0	0	0
6349	1	500	149	0	0	0	0	0	0
3362	1	2464	124	0	0	0	0	0	0
3909	1	4093	159	0	0	0	0	0	0
1572	1	3834	133	15	10237	0	0	0	0
7550	1	5822	109	0	0	0	0	0	0
7550	1	5822	112	0	0	0	0	0	0
9897	1	5106	134	0	0	0	0	0	0
2648	1	9265	100	0	0	0	0	0	0
7292	1	6711	131	15	10246	12	10204	0	0
3587	1	9888	28	0	0	0	0	0	0
4418	1	1805	100	0	0	0	0	0	0
8478	1	4093	152	15	10168	0	0	0	0
3930	1	9888	143	0	0	0	0	0	0
3930	1	9888	142	0	0	0	0	0	0
8180	1	3263	181	0	0	0	0	0	0
930	1	2464	133	0	0	0	0	0	0
6276	1	6598	170	0	0	0	0	0	0
5168	1	9888	134	0	0	0	0	0	0
5168	1	9888	137	0	0	0	0	0	0
5168	1	9888	136	0	0	0	0	0	0
5168	1	9888	139	0	0	0	0	0	0
1853	1	4093	114	0	0	0	0	0	0
9633	1	3178	155	0	0	0	0	0	0
6119	1	2852	116	0	0	0	0	0	0
3051	1	3942	122	0	0	0	0	0	0
1598	1	8631	139	0	0	0	0	0	0
1714	1	6684	136	0	0	0	0	0	0
9061	1	3834	151	0	0	0	0	0	0
9061	1	3834	152	0	0	0	0	0	0
4325	1	8703	33	0	0	0	0	0	0
5654	1	9758	98	0	0	0	0	0	0
286	1	9637	170	0	0	0	0	0	0
2668	1	9888	164	0	0	0	0	0	0
1974	1	5093	155	0	0	0	0	0	0
4470	1	8244	26	0	0	0	0	0	0
4470	1	8244	24	0	0	0	0	0	0
8027	1	6845	169	15	10343	0	0	0	0
2666	1	3942	110	15	10246	0	0	0	0
6692	1	2690	52	0	0	0	0	0	0
3341	1	9758	141	0	0	0	0	0	0
6644	1	2932	110	0	0	0	0	0	0
6644	1	2932	114	0	0	0	0	0	0
3180	1	4093	144	15	10168	12	10141	0	0
7450	1	2616	175	0	0	0	0	0	0
4074	1	3834	145	15	10168	0	0	0	0
4719	1	34	168	0	0	0	0	0	0
5029	1	6711	135	0	0	0	0	0	0
5383	1	34	147	0	0	0	0	0	0
9818	1	4093	167	0	0	0	0	0	0
2120	1	2604	117	0	0	0	0	0	0
1355	1	9888	74	0	0	0	0	0	0
8556	1	3711	102	0	0	0	0	0	0
7729	1	1406	84	0	0	0	0	0	0
1257	1	9935	180	15	10052	0	0	0	0
8752	1	4924	160	15	10168	12	10027	0	0
5227	1	2304	156	0	0	0	0	0	0
1250	1	4093	140	0	0	0	0	0	0
9332	1	8128	156	0	0	0	0	0	0
5944	1	6711	156	0	0	0	0	0	0
3758	1	9524	134	0	0	0	0	0	0
3172	1	8244	53	0	0	0	0	0	0
5755	1	9888	126	0	0	0	0	0	0
8353	1	6598	163	0	0	0	0	0	0
2753	1	5721	144	0	0	0	0	0	0
2674	1	3834	121	0	0	0	0	0	0
6382	1	5672	143	0	0	0	0	0	0
9053	1	2059	97	0	0	0	0	0	0
3930	1	3942	141	0	0	0	0	0	0
7206	1	4082	175	15	10168	0	0	0	0
601	1	1626	148	0	0	0	0	0	0
9061	1	9308	150	0	0	0	0	0	0
2275	2	3421	153	0	0	0	0	0	0
2275	2	3421	149	0	0	0	0	0	0
2275	2	3421	168	0	0	0	0	0	0
2275	2	3421	151	0	0	0	0	0	0
2275	2	3421	136	0	0	0	0	0	0
2275	2	3421	137	0	0	0	0	0	0
7852	2	10016	37	0	0	0	0	0	0
7852	2	10016	54	0	0	0	0	0	0
7852	2	10016	35	0	0	0	0	0	0
7852	2	10016	29	0	0	0	0	0	0
7852	2	10016	46	0	0	0	0	0	0
7852	2	10016	49	0	0	0	0	0	0
7852	2	10016	25	0	0	0	0	0	0
3566	2	6369	176	0	0	0	0	0	0
3566	2	6369	163	0	0	0	0	0	0
9009	2	8423	157	0	0	0	0	0	0
9009	2	8423	167	0	0	0	0	0	0
9009	2	8423	165	0	0	0	0	0	0
4500	2	8423	153	0	0	0	0	0	0
4500	2	8423	127	0	0	0	0	0	0
4500	2	8423	158	0	0	0	0	0	0
4500	2	8423	138	0	0	0	0	0	0
4500	2	8423	144	0	0	0	0	0	0
4500	2	8423	163	0	0	0	0	0	0
4696	2	8423	61	0	0	0	0	0	0
4696	2	8423	29	0	0	0	0	0	0
4696	2	8423	58	0	0	0	0	0	0
4696	2	8423	70	0	0	0	0	0	0
4696	2	8423	68	0	0	0	0	0	0
4696	2	8423	72	0	0	0	0	0	0
4696	2	8423	48	0	0	0	0	0	0
4696	2	8423	63	0	0	0	0	0	0
4696	2	8423	32	0	0	0	0	0	0
4696	2	8423	60	0	0	0	0	0	0
1006	2	7062	94	0	0	0	0	0	0
6243	2	10016	175	0	0	0	0	0	0
4115	2	8263	86	0	0	0	0	0	0
4115	2	8263	78	0	0	0	0	0	0
3046	2	10016	170	0	0	0	0	0	0
3046	2	10016	175	0	0	0	0	0	0
9340	2	1998	156	0	0	0	0	0	0
9340	2	1998	167	0	0	0	0	0	0
9340	2	1998	172	0	0	0	0	0	0
9340	2	1998	162	0	0	0	0	0	0
9340	2	1998	149	0	0	0	0	0	0
2484	2	743	158	0	0	0	0	0	0
5926	2	6191	177	0	0	0	0	0	0
5926	2	6191	175	0	0	0	0	0	0
4400	2	4607	168	0	0	0	0	0	0
4400	2	4607	169	0	0	0	0	0	0
4400	2	4607	177	0	0	0	0	0	0
35	2	6191	172	0	0	0	0	0	0
7479	2	4239	106	0	0	0	0	0	0
6829	2	3198	151	0	0	0	0	0	0
6829	2	3198	149	0	0	0	0	0	0
6829	2	3198	135	0	0	0	0	0	0
6829	2	3198	125	0	0	0	0	0	0
6829	2	3198	136	0	0	0	0	0	0
6829	2	3198	144	0	0	0	0	0	0
8961	2	5714	87	0	0	0	0	0	0
8748	2	1498	92	0	0	0	0	0	0
8748	2	1498	93	0	0	0	0	0	0
8748	2	1498	106	0	0	0	0	0	0
8748	2	1498	105	0	0	0	0	0	0
8748	2	1498	91	0	0	0	0	0	0
1592	2	7138	163	0	0	0	0	0	0
1592	2	7138	179	0	0	0	0	0	0
1592	2	7138	173	0	0	0	0	0	0
1592	2	7138	172	0	0	0	0	0	0
521	2	3198	119	0	0	0	0	0	0
521	2	3198	124	0	0	0	0	0	0
521	2	3198	130	0	0	0	0	0	0
4825	2	1498	96	0	0	0	0	0	0
4825	2	1498	112	0	0	0	0	0	0
4825	2	1498	93	0	0	0	0	0	0
4825	2	1498	116	0	0	0	0	0	0
4825	2	1498	111	0	0	0	0	0	0
214	2	10016	43	0	0	0	0	0	0
214	2	10016	60	0	0	0	0	0	0
214	2	10016	62	0	0	0	0	0	0
214	2	10016	64	0	0	0	0	0	0
214	2	10016	66	0	0	0	0	0	0
214	2	10016	39	0	0	0	0	0	0
214	2	10016	33	0	0	0	0	0	0
214	2	10016	48	0	0	0	0	0	0
9764	2	1210	173	0	0	0	0	0	0
9764	2	1210	161	0	0	0	0	0	0
9764	2	1210	162	0	0	0	0	0	0
9764	2	1210	164	0	0	0	0	0	0
4277	2	6369	156	0	0	0	0	0	0
4277	2	6369	163	0	0	0	0	0	0
4277	2	6369	164	0	0	0	0	0	0
4277	2	6369	159	0	0	0	0	0	0
4277	2	6369	166	0	0	0	0	0	0
4277	2	6369	165	0	0	0	0	0	0
8983	2	8263	70	0	0	0	0	0	0
8983	2	8263	67	0	0	0	0	0	0
8983	2	8263	74	0	0	0	0	0	0
4999	2	920	162	0	0	0	0	0	0
4999	2	920	165	0	0	0	0	0	0
4999	2	920	157	0	0	0	0	0	0
8236	2	8423	37	0	0	0	0	0	0
8236	2	8423	24	0	0	0	0	0	0
8236	2	8423	31	0	0	0	0	0	0
9816	2	8423	39	0	0	0	0	0	0
9816	2	8423	34	0	0	0	0	0	0
9816	2	8423	38	0	0	0	0	0	0
9816	2	8423	25	0	0	0	0	0	0
4757	2	8423	63	0	0	0	0	0	0
4757	2	8423	65	0	0	0	0	0	0
4757	2	8423	58	0	0	0	0	0	0
6849	2	9140	132	0	0	0	0	0	0
6849	2	9140	158	0	0	0	0	0	0
6849	2	9140	119	0	0	0	0	0	0
6849	2	9140	148	0	0	0	0	0	0
6849	2	9140	153	0	0	0	0	0	0
6849	2	9140	156	0	0	0	0	0	0
9486	2	5023	21	0	0	0	0	0	0
9486	2	5023	19	0	0	0	0	0	0
9486	2	5023	23	0	0	0	0	0	0
8961	2	8263	75	22	10266	0	0	0	0
8961	2	8263	77	22	10266	0	0	0	0
8961	2	8263	76	22	10266	0	0	0	0
8961	2	8263	83	22	10266	0	0	0	0
6086	2	8067	115	0	0	0	0	0	0
6086	2	8067	132	0	0	0	0	0	0
6086	2	8067	133	0	0	0	0	0	0
4346	2	8423	39	0	0	0	0	0	0
4346	2	8423	48	0	0	0	0	0	0
4346	2	8423	62	0	0	0	0	0	0
4346	2	8423	41	0	0	0	0	0	0
4346	2	8423	45	0	0	0	0	0	0
3243	2	1498	101	0	0	0	0	0	0
3243	2	1498	115	0	0	0	0	0	0
3243	2	1498	103	0	0	0	0	0	0
3243	2	1498	95	0	0	0	0	0	0
8608	2	8423	141	0	0	0	0	0	0
8608	2	8423	127	0	0	0	0	0	0
9330	2	1893	96	0	0	0	0	0	0
9330	2	1893	88	0	0	0	0	0	0
9330	2	1893	97	0	0	0	0	0	0
635	2	6411	168	0	0	0	0	0	0
635	2	6411	169	0	0	0	0	0	0
635	2	6411	170	0	0	0	0	0	0
7730	2	6411	169	0	0	0	0	0	0
8313	2	8423	26	0	0	0	0	0	0
8313	2	8423	36	0	0	0	0	0	0
7036	2	7200	147	0	0	0	0	0	0
8607	2	7979	153	0	0	0	0	0	0
6437	2	546	166	0	0	0	0	0	0
6437	2	546	165	0	0	0	0	0	0
7026	2	4201	150	0	0	0	0	0	0
7026	2	4201	151	0	0	0	0	0	0
7026	2	4201	155	0	0	0	0	0	0
8236	2	5084	40	0	0	0	0	0	0
3399	2	8423	174	0	0	0	0	0	0
2302	2	8041	153	0	0	0	0	0	0
1710	2	920	174	0	0	0	0	0	0
1710	2	920	162	0	0	0	0	0	0
1710	2	920	178	0	0	0	0	0	0
1710	2	920	180	0	0	0	0	0	0
1710	2	920	163	0	0	0	0	0	0
11	2	3397	169	0	0	0	0	0	0
11	2	3397	182	0	0	0	0	0	0
11	2	3397	167	0	0	0	0	0	0
11	2	3397	180	0	0	0	0	0	0
4739	2	9662	184	0	0	0	0	0	0
4739	2	9662	185	0	0	0	0	0	0
4739	2	9662	183	0	0	0	0	0	0
7445	2	7404	173	0	0	0	0	0	0
9802	2	3198	156	0	0	0	0	0	0
9802	2	3198	138	0	0	0	0	0	0
9802	2	3198	155	0	0	0	0	0	0
9802	2	3198	141	0	0	0	0	0	0
9802	2	3198	118	0	0	0	0	0	0
9802	2	3198	152	0	0	0	0	0	0
9802	2	3198	148	0	0	0	0	0	0
9802	2	3198	126	0	0	0	0	0	0
9802	2	3198	153	0	0	0	0	0	0
2143	2	546	163	0	0	0	0	0	0
5645	2	8423	71	0	0	0	0	0	0
5645	2	8423	37	0	0	0	0	0	0
5645	2	8423	44	0	0	0	0	0	0
5645	2	8423	38	0	0	0	0	0	0
5645	2	8423	63	0	0	0	0	0	0
5645	2	8423	65	0	0	0	0	0	0
5645	2	8423	67	0	0	0	0	0	0
5645	2	8423	53	0	0	0	0	0	0
5645	2	8423	51	0	0	0	0	0	0
2672	2	7979	163	0	0	0	0	0	0
2672	2	7979	164	0	0	0	0	0	0
2595	2	3148	5	0	0	0	0	0	0
2595	2	3148	16	0	0	0	0	0	0
2595	2	3148	10	0	0	0	0	0	0
2595	2	3148	8	0	0	0	0	0	0
2595	2	3148	3	0	0	0	0	0	0
2595	2	3148	9	0	0	0	0	0	0
1557	2	6622	161	0	0	0	0	0	0
720	2	5763	116	0	0	0	0	0	0
720	2	5763	119	0	0	0	0	0	0
720	2	5763	108	0	0	0	0	0	0
720	2	5763	117	0	0	0	0	0	0
7627	2	7200	149	0	0	0	0	0	0
7753	2	10016	71	0	0	0	0	0	0
874	2	10016	185	0	0	0	0	0	0
7817	2	8423	142	0	0	0	0	0	0
7817	2	8423	159	0	0	0	0	0	0
7817	2	8423	176	0	0	0	0	0	0
7817	2	8423	161	0	0	0	0	0	0
7817	2	8423	160	0	0	0	0	0	0
7817	2	8423	154	0	0	0	0	0	0
4504	2	3198	118	0	0	0	0	0	0
4504	2	3198	147	0	0	0	0	0	0
4504	2	3198	134	0	0	0	0	0	0
1336	2	6249	168	0	0	0	0	0	0
1336	2	6249	157	0	0	0	0	0	0
1336	2	6249	171	0	0	0	0	0	0
1336	2	6249	170	0	0	0	0	0	0
1336	2	6249	155	0	0	0	0	0	0
1336	2	6249	161	0	0	0	0	0	0
5785	2	7979	166	0	0	0	0	0	0
5785	2	7979	161	0	0	0	0	0	0
7898	2	2950	82	0	0	0	0	0	0
7898	2	2950	96	0	0	0	0	0	0
3327	2	8423	130	0	0	0	0	0	0
3327	2	8423	151	0	0	0	0	0	0
3327	2	8423	135	0	0	0	0	0	0
3327	2	8423	141	0	0	0	0	0	0
3327	2	8423	134	0	0	0	0	0	0
3327	2	8423	145	0	0	0	0	0	0
331	2	10016	78	0	0	0	0	0	0
331	2	10016	81	0	0	0	0	0	0
331	2	10016	84	0	0	0	0	0	0
4181	2	3361	47	0	0	0	0	0	0
4181	2	3361	56	0	0	0	0	0	0
4181	2	3361	55	0	0	0	0	0	0
4181	2	3361	50	0	0	0	0	0	0
612	2	8423	161	0	0	0	0	0	0
612	2	8423	154	0	0	0	0	0	0
7479	2	4781	103	0	0	0	0	0	0
7479	2	4781	89	0	0	0	0	0	0
8483	2	10016	50	0	0	0	0	0	0
8483	2	10016	35	0	0	0	0	0	0
8483	2	10016	54	0	0	0	0	0	0
8483	2	10016	51	0	0	0	0	0	0
285	2	1210	124	0	0	0	0	0	0
1663	2	3148	15	0	0	0	0	0	0
1663	2	3148	24	0	0	0	0	0	0
1663	2	3148	23	0	0	0	0	0	0
1663	2	3148	19	0	0	0	0	0	0
1663	2	3148	22	0	0	0	0	0	0
1663	2	3148	7	0	0	0	0	0	0
1663	2	3148	9	0	0	0	0	0	0
4005	2	2045	155	0	0	0	0	0	0
4048	2	5013	174	0	0	0	0	0	0
2369	2	8278	183	0	0	0	0	0	0
2020	2	4593	79	0	0	0	0	0	0
