1572	1	3834	132	15	10237	0	0	0	0
7796	1	7366	143	0	0	0	0	0	0
1033	1	9888	79	0	0	0	0	0	0
5098	1	8631	164	0	0	0	0	0	0
2893	1	4093	109	0	0	0	0	0	0
5383	1	34	145	0	0	0	0	0	0
5383	1	34	144	0	0	0	0	0	0
7782	1	3263	120	0	0	0	0	0	0
1125	1	2059	93	0	0	0	0	0	0
2539	1	4842	154	0	0	0	0	0	0
6366	1	8631	142	0	0	0	0	0	0
3978	1	1912	105	0	0	0	0	0	0
3978	1	1912	104	0	0	0	0	0	0
8353	1	9261	159	0	0	0	0	0	0
3424	1	4233	117	0	0	0	0	0	0
5079	1	8103	131	0	0	0	0	0	0
7550	1	5822	108	0	0	0	0	0	0
7550	1	5822	111	0	0	0	0	0	0
898	1	9047	96	0	0	0	0	0	0
3888	1	3834	130	0	0	0	0	0	0
3888	1	3834	128	0	0	0	0	0	0
3888	1	3834	129	0	0	0	0	0	0
9950	1	9888	89	0	0	0	0	0	0
2241	1	3178	152	0	0	0	0	0	0
2241	1	3178	153	0	0	0	0	0	0
5726	1	8095	106	15	10116	0	0	0	0
6499	1	9758	124	0	0	0	0	0	0
6499	1	9758	127	0	0	0	0	0	0
8513	1	3834	134	0	0	0	0	0	0
4956	1	3711	14	0	0	0	0	0	0
8121	1	9261	131	0	0	0	0	0	0
9827	1	2852	77	0	0	0	0	0	0
9827	1	2852	88	0	0	0	0	0	0
9827	1	2852	87	0	0	0	0	0	0
9827	1	2852	85	0	0	0	0	0	0
9206	1	8244	54	0	0	0	0	0	0
9462	1	4093	120	0	0	0	0	0	0
7845	1	2059	127	0	0	0	0	0	0
2463	1	6711	160	0	0	0	0	0	0
912	1	9758	46	0	0	0	0	0	0
5959	1	4924	99	12	10326	15	10168	0	0
3888	1	2464	128	0	0	0	0	0	0
3888	1	2464	126	0	0	0	0	0	0
5962	1	9888	120	0	0	0	0	0	0
4160	1	3711	126	0	0	0	0	0	0
286	1	9637	161	0	0	0	0	0	0
286	1	9637	163	0	0	0	0	0	0
7058	1	7402	131	0	0	0	0	0	0
564	1	1785	123	0	0	0	0	0	0
6440	1	277	122	0	0	0	0	0	0
1598	1	8631	140	0	0	0	0	0	0
6692	1	2690	54	0	0	0	0	0	0
6692	1	2690	56	0	0	0	0	0	0
4418	1	1805	97	0	0	0	0	0	0
4418	1	1805	95	0	0	0	0	0	0
15	1	2464	153	0	0	0	0	0	0
1206	1	2464	157	0	0	0	0	0	0
249	1	557	102	0	0	0	0	0	0
249	1	557	104	0	0	0	0	0	0
9633	1	3178	156	0	0	0	0	0	0
9633	1	3178	158	0	0	0	0	0	0
433	1	2604	149	0	0	0	0	0	0
7741	1	1626	154	0	0	0	0	0	0
7135	1	4309	157	0	0	0	0	0	0
7099	1	4093	114	0	0	0	0	0	0
7099	1	4093	112	0	0	0	0	0	0
3909	1	4093	161	0	0	0	0	0	0
3909	1	4093	162	0	0	0	0	0	0
7796	1	4842	141	0	0	0	0	0	0
1657	1	3834	94	0	0	0	0	0	0
1573	1	1613	113	0	0	0	0	0	0
4085	1	2401	147	0	0	0	0	0	0
7446	1	9261	140	15	10378	12	10292	0	0
601	1	1626	144	0	0	0	0	0	0
7135	1	256	150	0	0	0	0	0	0
4927	1	9888	151	0	0	0	0	0	0
4927	1	9888	149	0	0	0	0	0	0
6180	1	277	117	0	0	0	0	0	0
2404	1	5822	131	0	0	0	0	0	0
9938	1	4842	55	0	0	0	0	0	0
9938	1	4842	53	0	0	0	0	0	0
9938	1	4842	47	0	0	0	0	0	0
9938	1	4842	48	0	0	0	0	0	0
9938	1	4842	56	0	0	0	0	0	0
9938	1	4842	54	0	0	0	0	0	0
6232	1	7858	60	0	0	0	0	0	0
8558	1	4082	105	0	0	0	0	0	0
3763	1	256	48	0	0	0	0	0	0
3051	1	3942	125	0	0	0	0	0	0
4249	1	9261	95	0	0	0	0	0	0
670	1	3834	116	0	0	0	0	0	0
8576	1	4842	72	0	0	0	0	0	0
8576	1	4842	73	0	0	0	0	0	0
177	1	9888	179	0	0	0	0	0	0
4297	1	3834	91	0	0	0	0	0	0
9291	1	3834	67	0	0	0	0	0	0
6286	1	9261	160	0	0	0	0	0	0
6119	1	2852	115	0	0	0	0	0	0
6119	1	2852	114	0	0	0	0	0	0
2372	1	9308	147	0	0	0	0	0	0
417	1	1406	91	0	0	0	0	0	0
3930	1	9888	144	0	0	0	0	0	0
5890	1	4842	63	0	0	0	0	0	0
129	1	8244	108	0	0	0	0	0	0
2154	1	2604	121	0	0	0	0	0	0
7205	1	9888	168	0	0	0	0	0	0
6112	1	3942	110	0	0	0	0	0	0
8780	1	6711	154	0	0	0	0	0	0
433	1	4093	153	0	0	0	0	0	0
9403	1	9261	141	0	0	0	0	0	0
91	1	1329	66	0	0	0	0	0	0
4987	1	1613	155	15	10168	12	10027	0	0
5484	1	5093	12	0	0	0	0	0	0
5160	1	9888	164	0	0	0	0	0	0
7449	1	1208	143	0	0	0	0	0	0
5944	1	5672	149	0	0	0	0	0	0
1853	1	9888	110	0	0	0	0	0	0
9818	1	5093	163	0	0	0	0	0	0
8556	1	4842	105	0	0	0	0	0	0
5585	1	4082	124	0	0	0	0	0	0
4487	1	1613	161	0	0	0	0	0	0
2666	1	4093	113	15	10168	0	0	0	0
3652	1	3434	155	0	0	0	0	0	0
6854	1	4309	90	0	0	0	0	0	0
2906	1	8631	109	0	0	0	0	0	0
1977	1	1329	157	0	0	0	0	0	0
4427	1	9888	115	0	0	0	0	0	0
7782	1	277	117	15	10246	12	10366	0	0
7149	1	3834	102	0	0	0	0	0	0
7122	1	5639	82	0	0	0	0	0	0
8588	1	5672	138	0	0	0	0	0	0
9141	1	9261	134	0	0	0	0	0	0
466	1	3834	150	0	0	0	0	0	0
8547	1	4269	145	0	0	0	0	0	0
7449	1	3683	150	0	0	0	0	0	0
6247	1	1329	157	0	0	0	0	0	0
9930	1	9405	159	0	0	0	0	0	0
8581	1	9261	162	0	0	0	0	0	0
6655	1	3683	159	0	0	0	0	0	0
4237	1	4842	96	0	0	0	0	0	0
5701	1	5672	134	0	0	0	0	0	0
930	1	2464	135	0	0	0	0	0	0
2267	1	4924	169	0	0	0	0	0	0
4504	2	3198	116	0	0	0	0	0	0
4504	2	3198	135	0	0	0	0	0	0
4504	2	3198	124	0	0	0	0	0	0
4504	2	3198	133	0	0	0	0	0	0
4504	2	3198	136	0	0	0	0	0	0
4504	2	3198	157	0	0	0	0	0	0
4504	2	3198	137	0	0	0	0	0	0
4504	2	3198	156	0	0	0	0	0	0
4504	2	3198	155	0	0	0	0	0	0
3760	2	7200	149	0	0	0	0	0	0
1478	2	7200	150	0	0	0	0	0	0
1478	2	7200	146	0	0	0	0	0	0
6680	2	8423	155	0	0	0	0	0	0
6680	2	8423	167	0	0	0	0	0	0
6680	2	8423	166	0	0	0	0	0	0
6680	2	8423	161	0	0	0	0	0	0
6680	2	8423	170	0	0	0	0	0	0
6680	2	8423	169	0	0	0	0	0	0
4346	2	5023	20	0	0	0	0	0	0
4346	2	5023	19	0	0	0	0	0	0
4346	2	5023	21	0	0	0	0	0	0
2768	2	6369	177	0	0	0	0	0	0
5515	2	1890	182	0	0	0	0	0	0
3558	2	5714	87	0	0	0	0	0	0
214	2	10016	54	0	0	0	0	0	0
214	2	10016	47	0	0	0	0	0	0
214	2	10016	30	0	0	0	0	0	0
214	2	10016	65	0	0	0	0	0	0
214	2	10016	67	0	0	0	0	0	0
2243	2	4183	145	0	0	0	0	0	0
521	2	3198	118	0	0	0	0	0	0
