2161	91	1587	1925	0	0	0	0	0	0	0	0	0	0	0	0
2161	91	1587	1927	0	0	0	0	0	0	0	0	0	0	0	0
2161	91	1587	1910	0	0	0	0	0	0	0	0	0	0	0	0
2161	91	1587	1923	0	0	0	0	0	0	0	0	0	0	0	0
2161	91	1587	1934	0	0	0	0	0	0	0	0	0	0	0	0
2161	91	1587	1906	0	0	0	0	0	0	0	0	0	0	0	0
2161	91	1587	1916	0	0	0	0	0	0	0	0	0	0	0	0
4703	88	8082	2010	0	0	0	0	0	0	0	0	0	0	0	0
7657	28	1574	2004	0	0	0	0	0	0	0	0	0	0	0	0
6128	88	345	2009	0	0	0	0	0	0	0	0	0	0	0	0
6128	88	345	2002	0	0	0	0	0	0	0	0	0	0	0	0
10819	88	504	1995	0	0	0	0	0	0	0	0	0	0	0	0
10819	88	504	2000	0	0	0	0	0	0	0	0	0	0	0	0
10819	88	504	1999	0	0	0	0	0	0	0	0	0	0	0	0
5087	88	1737	2010	0	0	0	0	0	0	0	0	0	0	0	0
5087	88	1737	2009	0	0	0	0	0	0	0	0	0	0	0	0
4560	62	9124	1876	0	0	0	0	0	0	0	0	0	0	0	0
4560	62	9124	1844	0	0	0	0	0	0	0	0	0	0	0	0
4560	62	9124	1910	0	0	0	0	0	0	0	0	0	0	0	0
4560	62	9124	1949	0	0	0	0	0	0	0	0	0	0	0	0
4560	62	9124	1908	0	0	0	0	0	0	0	0	0	0	0	0
4560	62	9124	1892	0	0	0	0	0	0	0	0	0	0	0	0
4560	62	9124	1934	0	0	0	0	0	0	0	0	0	0	0	0
4560	62	9124	1829	0	0	0	0	0	0	0	0	0	0	0	0
4560	62	9124	1840	0	0	0	0	0	0	0	0	0	0	0	0
4560	62	9124	1967	0	0	0	0	0	0	0	0	0	0	0	0
4560	62	9124	1962	0	0	0	0	0	0	0	0	0	0	0	0
4560	62	9124	1825	0	0	0	0	0	0	0	0	0	0	0	0
4560	62	9124	1929	0	0	0	0	0	0	0	0	0	0	0	0
4560	62	9124	1845	0	0	0	0	0	0	0	0	0	0	0	0
4560	62	9124	1906	0	0	0	0	0	0	0	0	0	0	0	0
4560	62	9124	1791	0	0	0	0	0	0	0	0	0	0	0	0
4560	62	9124	1898	0	0	0	0	0	0	0	0	0	0	0	0
1890	28	1869	1970	0	0	0	0	0	0	0	0	0	0	0	0
7060	88	501	2008	0	0	0	0	0	0	0	0	0	0	0	0
1416	88	6504	1994	0	0	0	0	0	0	0	0	0	0	0	0
1361	88	10566	2010	127	11362	0	0	0	0	0	0	0	0	0	0
3049	62	9124	1930	0	0	0	0	0	0	0	0	0	0	0	0
3049	62	9124	1906	0	0	0	0	0	0	0	0	0	0	0	0
3049	62	9124	1894	0	0	0	0	0	0	0	0	0	0	0	0
3049	62	9124	1940	0	0	0	0	0	0	0	0	0	0	0	0
3049	62	9124	1936	0	0	0	0	0	0	0	0	0	0	0	0
3049	62	9124	1913	0	0	0	0	0	0	0	0	0	0	0	0
3049	62	9124	1910	0	0	0	0	0	0	0	0	0	0	0	0
3049	62	9124	1946	0	0	0	0	0	0	0	0	0	0	0	0
3049	62	9124	1914	0	0	0	0	0	0	0	0	0	0	0	0
3049	62	9124	1883	0	0	0	0	0	0	0	0	0	0	0	0
3049	62	9124	1856	0	0	0	0	0	0	0	0	0	0	0	0
10004	24	5323	1981	0	0	0	0	0	0	0	0	0	0	0	0
10004	24	5323	1971	0	0	0	0	0	0	0	0	0	0	0	0
10004	24	5323	1982	0	0	0	0	0	0	0	0	0	0	0	0
10004	24	5323	1984	0	0	0	0	0	0	0	0	0	0	0	0
10004	24	5323	1957	0	0	0	0	0	0	0	0	0	0	0	0
4629	28	10107	1965	0	0	0	0	0	0	0	0	0	0	0	0
4389	54	9666	2012	0	0	0	0	0	0	0	0	0	0	0	0
10424	28	8945	1890	0	0	0	0	0	0	0	0	0	0	0	0
10309	13	2289	2008	98	12664	105	12304	134	12688	103	12336	95	12330	0	0
10309	13	2289	2005	98	12664	105	12304	134	12688	103	12336	95	12330	0	0
10084	88	9118	2004	0	0	0	0	0	0	0	0	0	0	0	0
6611	28	6995	1991	0	0	0	0	0	0	0	0	0	0	0	0
343	88	9143	2001	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1546	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1622	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1838	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1821	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1554	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1837	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1791	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1795	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1874	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1835	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1774	0	0	0	0	0	0	0	0	0	0	0	0
