6290	54	9424	2014	0	0	0	0	0	0	0	0	0	0	0	0
5016	88	5541	1993	0	0	0	0	0	0	0	0	0	0	0	0
5016	88	5541	1994	0	0	0	0	0	0	0	0	0	0	0	0
7967	88	397	1988	0	0	0	0	0	0	0	0	0	0	0	0
7967	88	397	1985	0	0	0	0	0	0	0	0	0	0	0	0
7967	88	397	1989	0	0	0	0	0	0	0	0	0	0	0	0
3885	88	9685	2009	0	0	0	0	0	0	0	0	0	0	0	0
2247	88	261	2012	0	0	0	0	0	0	0	0	0	0	0	0
5520	54	619	2011	0	0	0	0	0	0	0	0	0	0	0	0
5520	54	619	2013	0	0	0	0	0	0	0	0	0	0	0	0
5520	54	619	2015	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1655	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1531	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1702	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1597	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1656	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1611	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1631	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1528	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1605	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1595	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1549	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1693	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1603	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1533	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1601	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1534	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1518	0	0	0	0	0	0	0	0	0	0	0	0
1231	1	1389	1974	101	12385	0	0	0	0	0	0	0	0	0	0
1231	1	1389	1972	101	12385	0	0	0	0	0	0	0	0	0	0
9842	17	4734	1950	0	0	0	0	0	0	0	0	0	0	0	0
9842	17	4734	1929	0	0	0	0	0	0	0	0	0	0	0	0
9842	17	4734	1878	0	0	0	0	0	0	0	0	0	0	0	0
9842	17	4734	1881	0	0	0	0	0	0	0	0	0	0	0	0
9842	17	4734	1828	0	0	0	0	0	0	0	0	0	0	0	0
9842	17	4734	1928	0	0	0	0	0	0	0	0	0	0	0	0
9842	17	4734	1896	0	0	0	0	0	0	0	0	0	0	0	0
9842	17	4734	1973	0	0	0	0	0	0	0	0	0	0	0	0
9842	17	4734	1970	0	0	0	0	0	0	0	0	0	0	0	0
9842	17	4734	1818	0	0	0	0	0	0	0	0	0	0	0	0
9842	17	4734	1817	0	0	0	0	0	0	0	0	0	0	0	0
9842	17	4734	1936	0	0	0	0	0	0	0	0	0	0	0	0
9842	17	4734	1859	0	0	0	0	0	0	0	0	0	0	0	0
9842	17	4734	1804	0	0	0	0	0	0	0	0	0	0	0	0
9842	17	4734	1900	0	0	0	0	0	0	0	0	0	0	0	0
9842	17	4734	1821	0	0	0	0	0	0	0	0	0	0	0	0
9842	17	4734	1848	0	0	0	0	0	0	0	0	0	0	0	0
9842	17	4734	1891	0	0	0	0	0	0	0	0	0	0	0	0
9842	17	4734	1952	0	0	0	0	0	0	0	0	0	0	0	0
9842	17	4734	1911	0	0	0	0	0	0	0	0	0	0	0	0
8292	13	7227	2005	98	12294	105	12245	134	11356	103	12334	95	12724	0	0
3279	88	5284	2011	0	0	0	0	0	0	0	0	0	0	0	0
3279	88	5284	2010	0	0	0	0	0	0	0	0	0	0	0	0
499	88	582	2008	0	0	0	0	0	0	0	0	0	0	0	0
9392	47	840	2006	101	666	120	12481	0	0	0	0	0	0	0	0
7244	53	2079	1855	0	0	0	0	0	0	0	0	0	0	0	0
7244	53	2079	1861	0	0	0	0	0	0	0	0	0	0	0	0
7244	53	2079	1866	0	0	0	0	0	0	0	0	0	0	0	0
7244	53	2079	1854	0	0	0	0	0	0	0	0	0	0	0	0
7244	53	2079	1853	0	0	0	0	0	0	0	0	0	0	0	0
7244	53	2079	1840	0	0	0	0	0	0	0	0	0	0	0	0
