1572	1	3834	132	15	10237	0	0	0	0
5726	1	8095	106	15	10116	0	0	0	0
5959	1	4924	99	12	10326	15	10168	0	0
7446	1	9261	140	15	10378	12	10292	0	0
4987	1	1613	155	15	10168	12	10027	0	0
2666	1	4093	113	15	10168	0	0	0	0
7782	1	277	117	15	10246	12	10366	0	0
8961	2	8263	70	22	10266	0	0	0	0
8168	2	3148	7	22	10266	0	0	0	0
9161	9	783	152	20	10199	0	0	0	0
9518	8	2467	164	40	7159	0	0	0	0
7075	8	3771	123	31	10175	0	0	0	0
2887	8	8642	145	31	5962	0	0	0	0
8265	8	7611	170	31	10157	0	0	0	0
2309	8	8242	168	37	6852	0	0	0	0
8449	8	8642	171	31	1422	0	0	0	0
8773	8	3771	152	31	10150	0	0	0	0
7310	8	8642	147	31	3740	0	0	0	0
2005	8	259	183	31	10355	0	0	0	0
9970	8	9250	184	23	10115	4	10086	0	0
9468	8	8642	178	31	9585	0	0	0	0
2480	8	259	128	31	10200	0	0	0	0
844	8	1285	179	27	10112	37	6852	0	0
9387	8	767	147	37	6852	0	0	0	0
9130	8	259	186	31	10091	0	0	0	0
3278	8	4966	174	37	4389	27	10066	0	0
939	8	3771	92	31	10202	0	0	0	0
7870	8	7037	181	41	2549	35	10075	0	0
7870	8	7037	180	41	2549	35	10075	0	0
593	8	5780	117	41	10225	35	10171	0	0
2841	8	8642	174	31	10137	0	0	0	0
3449	8	3771	182	31	10108	0	0	0	0
3762	8	8642	148	31	7226	0	0	0	0
7108	8	6397	155	31	10385	0	0	0	0
678	8	767	147	37	6852	0	0	0	0
1511	8	9494	151	40	10344	0	0	0	0
1511	8	9494	123	40	10344	0	0	0	0
1511	8	9494	134	40	10344	0	0	0	0
1511	8	9494	126	40	10344	0	0	0	0
1511	8	9494	133	40	10344	0	0	0	0
5147	8	259	156	31	10068	0	0	0	0
5846	8	8642	73	31	1017	0	0	0	0
1263	8	9870	176	23	10105	13	10133	0	0
3872	8	1440	179	27	10162	37	10191	0	0
275	8	767	169	37	6852	0	0	0	0
2835	8	8745	149	37	4268	0	0	0	0
5684	8	8642	134	31	7369	0	0	0	0
7870	8	1254	177	41	2549	0	0	0	0
7980	8	1826	93	41	2597	35	10307	0	0
9889	8	8642	166	31	10123	0	0	0	0
6753	8	8642	185	31	1558	40	10084	0	0
5765	8	4123	183	28	4093	0	0	0	0
7884	8	6022	165	31	10170	0	0	0	0
8457	8	3771	164	31	5285	0	0	0	0
9547	8	8678	183	41	10332	35	10051	0	0
8683	8	8242	182	37	9138	0	0	0	0
9241	8	8642	177	31	8761	0	0	0	0
9241	8	8642	182	31	8761	0	0	0	0
7198	8	3771	156	31	10036	0	0	0	0
2132	8	7755	184	41	10263	0	0	0	0
7443	8	4371	174	31	8389	0	0	0	0
5198	8	3411	181	21	6423	0	0	0	0
7198	8	8999	153	21	10036	0	0	0	0
787	8	8745	157	37	9138	0	0	0	0
9456	8	1440	177	31	10250	27	10050	37	4268
6615	8	767	172	37	6852	0	0	0	0
734	8	1440	161	27	10042	37	4389	0	0
2532	8	2467	181	40	10035	0	0	0	0
1563	8	8642	158	31	10043	0	0	0	0
5475	8	259	159	31	10270	0	0	0	0
1859	8	8642	144	31	10303	0	0	0	0
9547	8	8043	183	41	10332	35	10051	0	0
2928	8	8642	149	31	10328	0	0	0	0
5562	8	8642	169	31	10281	0	0	0	0
3756	8	4123	186	28	10134	0	0	0	0
3529	8	9494	109	40	10300	0	0	0	0
8977	8	2552	182	27	10095	0	0	0	0
9318	10	8146	148	25	8980	36	3336	0	0
5053	10	3218	137	36	6852	0	0	0	0
1887	10	6005	159	36	4268	0	0	0	0
2273	10	3218	178	36	6852	0	0	0	0
8981	10	6371	172	25	2984	36	4389	0	0
9454	10	3218	178	36	6852	0	0	0	0
3697	10	7015	151	36	6852	0	0	0	0
2835	10	7419	168	25	4413	0	0	0	0
9399	10	7015	157	36	6852	0	0	0	0
475	10	9011	135	25	10203	36	6852	0	0
5786	3	6577	107	25	10374	0	0	0	0
704	3	9700	109	25	10241	0	0	0	0
330	3	3967	78	25	7835	0	0	0	0
4824	3	3404	151	25	10314	0	0	0	0
5637	3	3786	61	36	10236	0	0	0	0
9062	3	8129	112	25	10381	36	6852	0	0
5794	3	8850	77	25	10269	36	3396	0	0
9293	3	7907	111	36	10192	0	0	0	0
6584	3	7015	135	25	10117	0	0	0	0
4914	3	1113	147	25	10190	0	0	0	0
6031	3	4994	143	36	3336	0	0	0	0
681	3	7015	122	25	10117	0	0	0	0
4652	3	1145	145	36	10126	0	0	0	0
4649	3	2366	112	25	10131	0	0	0	0
2114	3	5320	87	36	10047	0	0	0	0
3706	3	9936	106	25	7015	36	6852	0	0
8548	3	3190	153	36	10227	0	0	0	0
247	3	3867	116	25	10241	0	0	0	0
5620	3	9936	78	25	7015	0	0	0	0
1451	5	359	80	30	10139	0	0	0	0
1267	5	5175	92	30	10167	33	10375	0	0
1267	5	5175	110	30	10167	33	10375	0	0
9160	6	6588	102	22	10077	0	0	0	0
9160	6	6588	112	22	10077	0	0	0	0
9160	6	6588	139	22	10077	0	0	0	0
9160	6	6588	98	22	10077	0	0	0	0
9160	6	6588	130	22	10077	0	0	0	0
9160	6	6588	129	22	10077	0	0	0	0
9160	6	6588	95	22	10077	0	0	0	0
9160	6	6588	96	22	10077	0	0	0	0
239	6	7328	120	18	10184	0	0	0	0
239	6	7328	154	18	10184	0	0	0	0
239	6	7328	160	18	10184	0	0	0	0
239	6	7328	175	18	10184	0	0	0	0
239	6	7328	125	18	10184	0	0	0	0
239	6	7328	127	18	10184	0	0	0	0
239	6	7328	145	18	10184	0	0	0	0
239	6	7328	148	18	10184	0	0	0	0
239	6	7328	168	18	10184	0	0	0	0
239	6	7328	138	18	10184	0	0	0	0
239	6	7328	167	18	10184	0	0	0	0
239	6	7328	123	18	10184	0	0	0	0
161	6	5766	162	18	6005	0	0	0	0
161	6	5766	132	18	6005	0	0	0	0
161	6	5766	147	18	6005	0	0	0	0
161	6	5766	161	18	6005	0	0	0	0
161	6	5766	141	18	6005	0	0	0	0
6782	6	9127	184	18	10337	0	0	0	0
7461	6	1584	160	22	10077	0	0	0	0
7461	6	1584	158	22	10077	0	0	0	0
9116	6	6963	127	22	10085	0	0	0	0
6188	6	5993	180	22	10085	0	0	0	0
6188	6	5993	181	22	10085	0	0	0	0
6188	6	5993	176	22	10085	0	0	0	0
1269	6	4694	144	22	10370	0	0	0	0
1269	6	4694	120	22	10370	0	0	0	0
1269	6	4694	172	22	10370	0	0	0	0
1269	6	4694	156	22	10370	0	0	0	0
1269	6	4694	124	22	10370	0	0	0	0
1269	6	4694	186	22	10370	0	0	0	0
1269	6	4694	148	22	10370	0	0	0	0
1269	6	4694	145	22	10370	0	0	0	0
1269	6	4694	141	22	10370	0	0	0	0
1269	6	4694	129	22	10370	0	0	0	0
1269	6	4694	176	22	10370	0	0	0	0
1269	6	4694	180	22	10370	0	0	0	0
928	6	2312	164	22	10370	0	0	0	0
928	6	2312	150	22	10370	0	0	0	0
928	6	2312	158	22	10370	0	0	0	0
928	6	2312	154	22	10370	0	0	0	0
2283	6	6510	110	18	10130	22	10085	0	0
2283	6	6510	115	18	10130	22	10085	0	0
7301	6	5883	168	22	10085	0	0	0	0
9949	6	1174	101	18	6258	0	0	0	0
9949	6	1174	69	18	6258	0	0	0	0
9949	6	1174	71	18	6258	0	0	0	0
9949	6	1174	87	18	6258	0	0	0	0
9949	6	1174	107	18	6258	0	0	0	0
9949	6	1174	68	18	6258	0	0	0	0
9949	6	1174	85	18	6258	0	0	0	0
5423	6	7749	160	22	10085	0	0	0	0
6977	6	9811	155	18	10142	0	0	0	0
6977	6	9811	181	18	10142	0	0	0	0
6977	6	9811	159	18	10142	0	0	0	0
6977	6	9811	146	18	10142	0	0	0	0
6977	6	9811	162	18	10142	0	0	0	0
6977	6	9811	183	18	10142	0	0	0	0
6977	6	9811	178	18	10142	0	0	0	0
6977	6	9811	169	18	10142	0	0	0	0
6977	6	9811	149	18	10142	0	0	0	0
6819	6	9943	176	22	10077	0	0	0	0
6819	6	9943	137	22	10077	0	0	0	0
6819	6	9943	142	22	10077	0	0	0	0
6819	6	9943	131	22	10077	0	0	0	0
6819	6	9943	170	22	10077	0	0	0	0
6819	6	9943	151	22	10077	0	0	0	0
550	6	2521	151	22	10085	0	0	0	0
550	6	2521	154	22	10085	0	0	0	0
550	6	2521	152	22	10085	0	0	0	0
550	6	2521	170	22	10085	0	0	0	0
550	6	2521	155	22	10085	0	0	0	0
3735	6	1451	77	18	10071	0	0	0	0
3735	6	1451	79	18	10071	0	0	0	0
3735	6	1451	83	18	10071	0	0	0	0
3735	6	1451	74	18	10071	0	0	0	0
7339	6	4708	126	22	10077	0	0	0	0
7339	6	4708	131	22	10077	0	0	0	0
7339	6	4708	161	22	10077	0	0	0	0
7339	6	4708	172	22	10077	0	0	0	0
7339	6	4708	139	22	10077	0	0	0	0
7339	6	4708	137	22	10077	0	0	0	0
7339	6	4708	141	22	10077	0	0	0	0
7339	6	4708	168	22	10077	0	0	0	0
7339	6	4708	176	22	10077	0	0	0	0
7339	6	4708	169	22	10077	0	0	0	0
7339	6	4708	163	22	10077	0	0	0	0
5353	6	533	122	22	10085	0	0	0	0
9469	6	1076	90	18	709	22	10077	0	0
9469	6	1076	109	18	709	22	10077	0	0
9469	6	1076	97	18	709	22	10077	0	0
9469	6	1076	111	18	709	22	10077	0	0
9469	6	1076	95	18	709	22	10077	0	0
9469	6	1076	88	18	709	22	10077	0	0
5846	6	9007	50	18	10179	22	10077	0	0
5846	6	9007	60	18	10179	22	10077	0	0
5846	6	9007	62	18	10179	22	10077	0	0
5846	6	9007	59	18	10179	22	10077	0	0
5846	6	9007	70	18	10179	22	10077	0	0
5846	6	9007	37	18	10179	22	10077	0	0
5846	6	9007	55	18	10179	22	10077	0	0
5846	6	9007	36	18	10179	22	10077	0	0
2034	6	9216	178	18	10205	0	0	0	0
2034	6	9216	174	18	10205	0	0	0	0
2034	6	9216	179	18	10205	0	0	0	0
5272	6	8858	184	18	7835	0	0	0	0
4018	6	148	120	22	10370	0	0	0	0
4018	6	148	171	22	10370	0	0	0	0
4018	6	148	123	22	10370	0	0	0	0
4018	6	148	132	22	10370	0	0	0	0
4018	6	148	148	22	10370	0	0	0	0
4018	6	148	168	22	10370	0	0	0	0
4018	6	148	173	22	10370	0	0	0	0
4018	6	148	170	22	10370	0	0	0	0
4018	6	148	154	22	10370	0	0	0	0
4018	6	148	130	22	10370	0	0	0	0
6833	6	5246	164	18	10310	0	0	0	0
9027	6	6117	144	22	10085	0	0	0	0
9027	6	6117	140	22	10085	0	0	0	0
9027	6	6117	132	22	10085	0	0	0	0
9027	6	6117	130	22	10085	0	0	0	0
636	6	5407	148	22	10085	0	0	0	0
8508	6	5686	148	18	6306	0	0	0	0
8508	6	5686	136	18	6306	0	0	0	0
8508	6	5686	128	18	6306	0	0	0	0
8508	6	5686	134	18	6306	0	0	0	0
