1361	88	10566	2010	127	11362	0	0	0	0	0	0	0	0	0	0
10309	13	2289	2008	98	12664	105	12304	134	12688	103	12336	95	12330	0	0
10309	13	2289	2005	98	12664	105	12304	134	12688	103	12336	95	12330	0	0
8589	88	10235	2008	127	11362	0	0	0	0	0	0	0	0	0	0
8589	88	10235	2005	127	11362	0	0	0	0	0	0	0	0	0	0
6796	13	2416	1946	107	11618	126	11478	0	0	0	0	0	0	0	0
6796	13	2416	1944	107	11618	126	11478	0	0	0	0	0	0	0	0
5287	47	2825	1969	101	11473	0	0	0	0	0	0	0	0	0	0
990	92	10970	1992	101	11189	0	0	0	0	0	0	0	0	0	0
6251	67	4409	1973	133	12397	0	0	0	0	0	0	0	0	0	0
6251	67	4409	1971	133	12397	0	0	0	0	0	0	0	0	0	0
6251	67	4409	1972	133	12397	0	0	0	0	0	0	0	0	0	0
6251	67	4409	1998	133	12397	0	0	0	0	0	0	0	0	0	0
6251	67	4409	1955	133	12397	0	0	0	0	0	0	0	0	0	0
6251	67	4409	1990	133	12397	0	0	0	0	0	0	0	0	0	0
6251	67	4409	1991	133	12397	0	0	0	0	0	0	0	0	0	0
6251	67	4409	1961	133	12397	0	0	0	0	0	0	0	0	0	0
6251	67	4409	1968	133	12397	0	0	0	0	0	0	0	0	0	0
6251	67	4409	1987	133	12397	0	0	0	0	0	0	0	0	0	0
4975	13	287	2013	98	12296	105	12447	134	12111	103	12336	95	11347	0	0
9663	88	5262	1996	127	11362	0	0	0	0	0	0	0	0	0	0
678	88	5442	2009	127	11362	0	0	0	0	0	0	0	0	0	0
678	88	5442	2010	127	11362	0	0	0	0	0	0	0	0	0	0
5678	88	2026	2011	112	12048	127	12048	0	0	0	0	0	0	0	0
5678	88	2026	2013	112	12048	127	12048	0	0	0	0	0	0	0	0
5678	88	2026	2008	112	12048	127	12048	0	0	0	0	0	0	0	0
5678	88	2026	2018	112	12048	127	12048	0	0	0	0	0	0	0	0
9190	13	3601	2003	107	11202	126	12414	134	12827	0	0	0	0	0	0
9190	13	3601	2002	107	11202	126	12414	134	12827	0	0	0	0	0	0
3691	88	5114	2015	127	11362	0	0	0	0	0	0	0	0	0	0
3762	47	4921	1996	92	12630	0	0	0	0	0	0	0	0	0	0
3762	47	4921	1991	92	12630	0	0	0	0	0	0	0	0	0	0
9986	88	1044	2006	127	11362	0	0	0	0	0	0	0	0	0	0
3401	47	9720	2012	101	12128	120	12081	0	0	0	0	0	0	0	0
4820	1	8866	2001	101	12351	0	0	0	0	0	0	0	0	0	0
1874	1	5831	2012	101	12128	0	0	0	0	0	0	0	0	0	0
1874	1	5831	2014	101	12128	0	0	0	0	0	0	0	0	0	0
4358	13	2289	2010	98	12664	105	11296	134	12688	103	12336	95	12330	0	0
4358	13	2289	2009	98	12664	105	11296	134	12688	103	12336	95	12330	0	0
4358	13	2289	2005	98	12664	105	11296	134	12688	103	12336	95	12330	0	0
4358	13	2289	2006	98	12664	105	11296	134	12688	103	12336	95	12330	0	0
10116	88	3250	2012	127	11362	0	0	0	0	0	0	0	0	0	0
1164	1	3473	2004	97	11985	101	12625	0	0	0	0	0	0	0	0
9201	88	6900	1994	127	11362	0	0	0	0	0	0	0	0	0	0
6048	13	6322	1991	105	12738	95	12475	0	0	0	0	0	0	0	0
6048	13	6322	1990	105	12738	95	12475	0	0	0	0	0	0	0	0
6048	13	6322	2015	105	12738	95	12475	0	0	0	0	0	0	0	0
6048	13	6322	2017	105	12738	95	12475	0	0	0	0	0	0	0	0
6048	13	6322	1989	105	12738	95	12475	0	0	0	0	0	0	0	0
6048	13	6322	1996	105	12738	95	12475	0	0	0	0	0	0	0	0
6048	13	6322	2016	105	12738	95	12475	0	0	0	0	0	0	0	0
10454	88	8947	2012	127	11362	0	0	0	0	0	0	0	0	0	0
896	88	8776	2011	127	11362	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1752	97	12281	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1742	97	12281	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1912	97	12281	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1915	97	12281	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1779	97	12281	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1887	97	12281	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1785	97	12281	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1802	97	12281	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1750	97	12281	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1816	97	12281	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1860	97	12281	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1809	97	12281	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1746	97	12281	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1745	97	12281	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1874	97	12281	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1807	97	12281	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1783	97	12281	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1808	97	12281	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1757	97	12281	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1776	97	12281	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1778	97	12281	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1763	97	12281	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1846	97	12281	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1882	97	12281	0	0	0	0	0	0	0	0	0	0
304	1	5317	1982	101	11404	0	0	0	0	0	0	0	0	0	0
