1231	1	1389	1974	101	12385	0	0	0	0	0	0	0	0	0	0
1231	1	1389	1972	101	12385	0	0	0	0	0	0	0	0	0	0
8292	13	7227	2005	98	12294	105	12245	134	11356	103	12334	95	12724	0	0
9392	47	840	2006	101	666	120	12481	0	0	0	0	0	0	0	0
9798	13	7163	1907	128	12631	126	11631	0	0	0	0	0	0	0	0
9798	13	7163	1934	128	12631	126	11631	0	0	0	0	0	0	0	0
9798	13	7163	1914	128	12631	126	11631	0	0	0	0	0	0	0	0
1634	88	6810	1996	127	11361	0	0	0	0	0	0	0	0	0	0
9470	88	6115	2005	127	11361	0	0	0	0	0	0	0	0	0	0
11129	47	9935	2010	92	11416	0	0	0	0	0	0	0	0	0	0
2354	47	7229	1997	101	11491	92	11318	0	0	0	0	0	0	0	0
6027	88	2078	2006	127	11361	0	0	0	0	0	0	0	0	0	0
5154	1	2619	1963	101	12322	97	12373	0	0	0	0	0	0	0	0
10554	88	2234	2008	127	11361	0	0	0	0	0	0	0	0	0	0
8188	88	1600	1995	127	11361	0	0	0	0	0	0	0	0	0	0
8188	88	1600	1996	127	11361	0	0	0	0	0	0	0	0	0	0
4697	47	4634	2004	92	12434	0	0	0	0	0	0	0	0	0	0
4697	47	4634	2007	92	12434	0	0	0	0	0	0	0	0	0	0
6136	13	4916	2012	128	12246	0	0	0	0	0	0	0	0	0	0
394	48	11054	1973	126	12800	0	0	0	0	0	0	0	0	0	0
394	48	11054	1961	126	12800	0	0	0	0	0	0	0	0	0	0
394	48	11054	2000	126	12800	0	0	0	0	0	0	0	0	0	0
394	48	11054	2002	126	12800	0	0	0	0	0	0	0	0	0	0
394	48	11054	1967	126	12800	0	0	0	0	0	0	0	0	0	0
394	48	11054	1958	126	12800	0	0	0	0	0	0	0	0	0	0
394	48	11054	1996	126	12800	0	0	0	0	0	0	0	0	0	0
394	48	11054	1997	126	12800	0	0	0	0	0	0	0	0	0	0
394	48	11054	2011	126	12800	0	0	0	0	0	0	0	0	0	0
394	48	11054	1974	126	12800	0	0	0	0	0	0	0	0	0	0
394	48	11054	1995	126	12800	0	0	0	0	0	0	0	0	0	0
9550	88	6115	1994	127	11361	0	0	0	0	0	0	0	0	0	0
9550	88	6115	1997	127	11361	0	0	0	0	0	0	0	0	0	0
9550	88	6115	1987	127	11361	0	0	0	0	0	0	0	0	0	0
1053	47	2381	1989	101	11879	0	0	0	0	0	0	0	0	0	0
1964	13	1551	1976	134	12218	0	0	0	0	0	0	0	0	0	0
1964	13	1551	1981	134	12218	0	0	0	0	0	0	0	0	0	0
1964	13	1551	1982	134	12218	0	0	0	0	0	0	0	0	0	0
1964	13	1551	1977	134	12218	0	0	0	0	0	0	0	0	0	0
9842	56	7314	1969	13	11826	0	0	0	0	0	0	0	0	0	0
2832	81	7358	1958	97	11649	0	0	0	0	0	0	0	0	0	0
2832	81	7358	1953	97	11649	0	0	0	0	0	0	0	0	0	0
2832	81	7358	1990	97	11649	0	0	0	0	0	0	0	0	0	0
2832	81	7358	1950	97	11649	0	0	0	0	0	0	0	0	0	0
2832	81	7358	1933	97	11649	0	0	0	0	0	0	0	0	0	0
2832	81	7358	1986	97	11649	0	0	0	0	0	0	0	0	0	0
2832	81	7358	1977	97	11649	0	0	0	0	0	0	0	0	0	0
2832	81	7358	1963	97	11649	0	0	0	0	0	0	0	0	0	0
2832	81	7358	1970	97	11649	0	0	0	0	0	0	0	0	0	0
2832	81	7358	1952	97	11649	0	0	0	0	0	0	0	0	0	0
10394	88	4489	2012	127	11361	0	0	0	0	0	0	0	0	0	0
2425	1	5929	1975	101	11632	0	0	0	0	0	0	0	0	0	0
3087	47	9994	1989	92	11873	0	0	0	0	0	0	0	0	0	0
5334	88	10117	2001	127	11361	0	0	0	0	0	0	0	0	0	0
7222	1	3592	2004	101	12773	0	0	0	0	0	0	0	0	0	0
7471	88	6546	1994	127	11361	0	0	0	0	0	0	0	0	0	0
1006	13	6322	2016	105	11783	95	12473	0	0	0	0	0	0	0	0
1006	13	6322	2007	105	11783	95	12473	0	0	0	0	0	0	0	0
1006	13	6322	1989	105	11783	95	12473	0	0	0	0	0	0	0	0
1006	13	6322	2008	105	11783	95	12473	0	0	0	0	0	0	0	0
706	88	10798	2008	127	11361	0	0	0	0	0	0	0	0	0	0
3361	13	6590	1938	128	11540	29	12285	0	0	0	0	0	0	0	0
3361	13	6590	1921	128	11540	29	12285	0	0	0	0	0	0	0	0
3361	13	6590	1917	128	11540	29	12285	0	0	0	0	0	0	0	0
3361	13	6590	1911	128	11540	29	12285	0	0	0	0	0	0	0	0
7366	53	6413	1981	62	11145	0	0	0	0	0	0	0	0	0	0
7366	53	6413	1982	62	11145	0	0	0	0	0	0	0	0	0	0
7366	53	6413	1985	62	11145	0	0	0	0	0	0	0	0	0	0
7366	53	6413	1958	62	11145	0	0	0	0	0	0	0	0	0	0
7366	53	6413	1957	62	11145	0	0	0	0	0	0	0	0	0	0
7366	53	6413	1968	62	11145	0	0	0	0	0	0	0	0	0	0
7366	53	6413	1959	62	11145	0	0	0	0	0	0	0	0	0	0
7366	53	6413	1971	62	11145	0	0	0	0	0	0	0	0	0	0
7366	53	6413	1975	62	11145	0	0	0	0	0	0	0	0	0	0
7366	53	6413	1972	62	11145	0	0	0	0	0	0	0	0	0	0
6800	13	5198	2003	105	12382	0	0	0	0	0	0	0	0	0	0
6800	13	5198	1990	105	12382	0	0	0	0	0	0	0	0	0	0
6800	13	5198	1999	105	12382	0	0	0	0	0	0	0	0	0	0
6800	13	5198	1980	105	12382	0	0	0	0	0	0	0	0	0	0
6800	13	5198	2001	105	12382	0	0	0	0	0	0	0	0	0	0
6800	13	5198	1981	105	12382	0	0	0	0	0	0	0	0	0	0
9782	88	980	2008	127	11361	0	0	0	0	0	0	0	0	0	0
9782	88	980	2009	127	11361	0	0	0	0	0	0	0	0	0	0
5291	1	405	1971	101	11903	0	0	0	0	0	0	0	0	0	0
10311	47	8458	1985	101	11706	0	0	0	0	0	0	0	0	0	0
10046	13	7227	2001	98	12662	105	11645	134	11356	103	12334	95	12724	0	0
6251	67	4409	1963	133	12395	0	0	0	0	0	0	0	0	0	0
6251	67	4409	1996	133	12395	0	0	0	0	0	0	0	0	0	0
6251	67	4409	1989	133	12395	0	0	0	0	0	0	0	0	0	0
6251	67	4409	2006	133	12395	0	0	0	0	0	0	0	0	0	0
6251	67	4409	1969	133	12395	0	0	0	0	0	0	0	0	0	0
6251	67	4409	2000	133	12395	0	0	0	0	0	0	0	0	0	0
6251	67	4409	1950	133	12395	0	0	0	0	0	0	0	0	0	0
3691	88	2037	2010	127	11361	0	0	0	0	0	0	0	0	0	0
3691	88	2037	2011	127	11361	0	0	0	0	0	0	0	0	0	0
3254	88	10563	1998	127	11361	0	0	0	0	0	0	0	0	0	0
3254	88	10563	2003	127	11361	0	0	0	0	0	0	0	0	0	0
3254	88	10563	2002	127	11361	0	0	0	0	0	0	0	0	0	0
9325	88	3825	2010	127	11361	0	0	0	0	0	0	0	0	0	0
9325	88	3825	2009	127	11361	0	0	0	0	0	0	0	0	0	0
8527	47	1113	1979	92	11297	0	0	0	0	0	0	0	0	0	0
8555	29	3759	1936	13	6590	0	0	0	0	0	0	0	0	0	0
8555	29	3759	1926	13	6590	0	0	0	0	0	0	0	0	0	0
8555	29	3759	1927	13	6590	0	0	0	0	0	0	0	0	0	0
8555	29	3759	1931	13	6590	0	0	0	0	0	0	0	0	0	0
8555	29	3759	1921	13	6590	0	0	0	0	0	0	0	0	0	0
10125	13	1219	1952	107	11593	126	12708	105	12705	0	0	0	0	0	0
10125	13	1219	1958	107	11593	126	12708	105	12705	0	0	0	0	0	0
10125	13	1219	1941	107	11593	126	12708	105	12705	0	0	0	0	0	0
10125	13	1219	1926	107	11593	126	12708	105	12705	0	0	0	0	0	0
10125	13	1219	1940	107	11593	126	12708	105	12705	0	0	0	0	0	0
10125	13	1219	1920	107	11593	126	12708	105	12705	0	0	0	0	0	0
10125	13	1219	1942	107	11593	126	12708	105	12705	0	0	0	0	0	0
10125	13	1219	1946	107	11593	126	12708	105	12705	0	0	0	0	0	0
9213	1	7202	1993	101	11432	0	0	0	0	0	0	0	0	0	0
9213	1	7202	1987	101	11432	0	0	0	0	0	0	0	0	0	0
9213	1	7202	1982	101	11432	0	0	0	0	0	0	0	0	0	0
10464	1	3899	1988	101	11259	0	0	0	0	0	0	0	0	0	0
10597	13	287	2012	98	12190	105	12718	134	12109	103	12334	95	11346	0	0
9617	47	9486	2010	101	12255	0	0	0	0	0	0	0	0	0	0
8390	36	4894	1530	117	11841	0	0	0	0	0	0	0	0	0	0
8390	36	4894	1516	117	11841	0	0	0	0	0	0	0	0	0	0
8390	36	4894	1527	117	11841	0	0	0	0	0	0	0	0	0	0
8390	36	4894	1517	117	11841	0	0	0	0	0	0	0	0	0	0
1618	88	5442	2014	127	11361	0	0	0	0	0	0	0	0	0	0
232	88	4321	2015	127	11361	0	0	0	0	0	0	0	0	0	0
7086	47	9048	1988	92	12235	0	0	0	0	0	0	0	0	0	0
